uploaded_at,file_itself,score,scorePriv,competition_id,user_id
2018-08-21 22:45:52.519+00,uploadedFiles/submit_8.csv,0.2633353203709731,0.2658821917666938,4,202
2018-08-21 22:50:03.028+00,uploadedFiles/submission_tRuoYL2.csv,0.2596125734378229,0.26310092722533635,4,81
2018-08-21 23:00:54.112+00,uploadedFiles/submit_9.csv,0.2565824238876708,0.2601106775454227,4,202
2018-08-21 23:20:05.662+00,uploadedFiles/submit_nn_Nujud5g.csv,0.9932748736897942,0.99366377190908,3,111
2018-08-21 23:34:53.35+00,uploadedFiles/submit_nn_bPf1uBo.csv,0.9933047455261732,0.993713632155458,3,111
2018-08-21 23:37:10.564+00,uploadedFiles/submit_nn1.csv,0.9933201440999232,0.993742088375475,3,111
2018-08-21 23:41:51.989+00,uploadedFiles/prediccion_last.csv,0.25510066572130785,0.26046149002918556,4,107
2018-08-22 00:07:44.689+00,uploadedFiles/submit_10.csv,0.2559291274532762,0.25993633912444575,4,202
2018-08-22 00:20:39.699+00,uploadedFiles/model_rf_gs_201808211745.csv,0.4238852885722221,0.4274104798867685,4,201
2018-08-22 02:26:40.009+00,uploadedFiles/submission_2018-08-21T202624.415026_despegar.csv,0.982970574128664,0.9825022526367956,3,78
2018-08-22 04:13:22.703+00,uploadedFiles/submission_2018-08-21T221308.558130_despegar.csv,0.9859692455913986,0.985982907886332,3,78
2018-08-22 05:52:50.191+00,uploadedFiles/resultados_escalares.txt,0.4501774715309997,0.4520683013440852,4,204
2018-08-22 06:16:15.737+00,uploadedFiles/submission_xj49L4i.csv,0.9764278563202032,0.9773587466820224,3,217
2018-08-22 06:59:58.944+00,uploadedFiles/submission_1.csv,0.29503799750615023,0.3041903073286052,2,215
2018-08-22 07:09:59.457+00,uploadedFiles/metadata_baseline_orig2.csv,0.3601847639268021,0.36304438252842497,2,215
2018-08-22 07:35:41.717+00,uploadedFiles/metadata_baseline_orig2_yTzsmXL.csv,0.3601847639268021,0.36311727456940224,2,215
2018-08-22 15:56:08.492+00,uploadedFiles/submit_CXlRxCw.csv,0.29215895916697143,0.2953752929636613,4,111
2018-08-22 17:41:10.045+00,uploadedFiles/metadata_baseline_try.csv,0.3692365534324133,0.3745359957221659,2,215
2018-08-22 23:56:22.951+00,uploadedFiles/resultados_modelos_combinados.txt,0.40558676973773117,0.4094279418935856,4,204
2018-08-23 01:22:32.37+00,uploadedFiles/submission_Pi9u4Vl.csv,0.25923804135052303,0.2628598578202688,4,81
2018-08-23 02:31:26.091+00,uploadedFiles/submission_automatica_NsVgBEL.csv,0.9928656068350952,0.9933190097801023,3,124
2018-08-23 02:34:13.877+00,uploadedFiles/submission_automatica_3ZY7pn6.csv,0.9931511264213826,0.9933522028118986,3,124
2018-08-23 02:36:31.732+00,uploadedFiles/submission_automatica_wl0RnLp.csv,0.9930490279414628,0.9932606480170608,3,124
2018-08-23 02:40:22.938+00,uploadedFiles/submission_automatica_P7TwI2Y.csv,0.9930522403423357,0.9932809385391602,3,124
2018-08-23 02:42:19.166+00,uploadedFiles/submission_automatica_YJepaY6.csv,0.9929937536960066,0.993225581470158,3,124
2018-08-23 02:44:18.423+00,uploadedFiles/submission_automatica_0jTFKTJ.csv,0.9929553794725348,0.9933275289714368,3,124
2018-08-23 02:50:20.325+00,uploadedFiles/submission_automatica_Ckpvo27.csv,0.992849614665532,0.9933327960233406,3,124
2018-08-23 02:51:54.424+00,uploadedFiles/submission_automatica_D5wTRFi.csv,0.993065369285034,0.9932010843764042,3,124
2018-08-23 02:54:52.276+00,uploadedFiles/submission_automatica_x3iVxGK.csv,0.9927474463508104,0.9931545646428108,3,124
2018-08-23 02:57:30.648+00,uploadedFiles/submission_automatica_PsIPhWy.csv,0.9930535322861652,0.9932154008597668,3,124
2018-08-23 03:37:17.611+00,uploadedFiles/test_output_M2lbQOH.csv,0.9919786350201418,0.992676782941256,3,187
2018-08-23 04:03:07.159+00,uploadedFiles/test_output_gQwYPnr.csv,0.9919730133186142,0.9923949779897324,3,187
2018-08-23 04:07:09.949+00,uploadedFiles/submision11.csv,0.25517768685503883,0.2589765572704821,4,202
2018-08-23 04:21:58.215+00,uploadedFiles/test_output_Q2e2hXJ.csv,0.9918086221956788,0.9925436573206542,3,187
2018-08-23 04:29:36.992+00,uploadedFiles/test_output_MSRqz7u.csv,0.9917174528622072,0.9924448205614393,3,187
2018-08-23 04:49:24.839+00,uploadedFiles/Rta3.txt,0.9830800052627507,0.9837788587606447,3,149
2018-08-23 04:58:45.484+00,uploadedFiles/test_output_lMo6bT7.csv,0.9916811387653822,0.9922893541569237,3,187
2018-08-23 05:02:29.955+00,uploadedFiles/test_output_XlP6bCM.csv,0.9917738793818894,0.9922551006448782,3,187
2018-08-23 05:04:36.273+00,uploadedFiles/test_output_1tKxCjm.csv,0.9918138598057976,0.992284617345144,3,187
2018-08-23 05:13:27.453+00,uploadedFiles/submit_l42UDsi.csv,1.1215216265819683,1.1246496244539534,4,111
2018-08-23 05:15:08.188+00,uploadedFiles/submission12.csv,0.25492847915555134,0.2586229333882886,4,202
2018-08-23 05:17:28.543+00,uploadedFiles/test_output_zph6Ujt.csv,0.9919366293869872,0.9924287719603369,3,187
2018-08-23 05:31:49.592+00,uploadedFiles/test_output_XKNplUA.csv,0.9922142925580962,0.9926781262162384,3,187
2018-08-23 05:34:30.101+00,uploadedFiles/test_output_7c8wQ2H.csv,0.9919038419476424,0.9924415330726672,3,187
2018-08-23 05:42:43.086+00,uploadedFiles/test_output_mmeANJ6.csv,0.9921127876739898,0.9925276087195511,3,187
2018-08-23 05:56:01.926+00,uploadedFiles/submission13.csv,0.25492847915555134,0.2586229333882886,4,202
2018-08-23 05:58:25.981+00,uploadedFiles/test_output_oBJXy73.csv,0.9922498733895047,0.9925833546313116,3,187
2018-08-23 06:01:58.996+00,uploadedFiles/resultado_extra_7VIPAhm.csv,0.9868004717759856,0.98651498617664,3,191
2018-08-23 06:07:06.376+00,uploadedFiles/test_output_RQYJmMU.csv,0.9920861107797836,0.9925654325151022,3,187
2018-08-23 06:12:53.247+00,uploadedFiles/test_output_ZFQLvkh.csv,0.9918928429663924,0.9925321334352808,3,187
2018-08-23 06:17:40.007+00,uploadedFiles/test_output_XLiR6JN.csv,0.992120312373861,0.9922343505813376,3,187
2018-08-23 06:25:58.626+00,uploadedFiles/test_output_NFHBUT0.csv,0.9921814352839496,0.992478861977435,3,187
2018-08-23 06:33:59.602+00,uploadedFiles/submission_AgPsGAQ.csv,0.25721264777113845,0.261066602617987,4,81
2018-08-23 06:56:30.582+00,uploadedFiles/test_output_zqaEd00.csv,0.992256891787064,0.9925865714214006,3,187
2018-08-23 07:34:55.162+00,uploadedFiles/metadata_test.csv,0.36946340107168135,0.3746235224586288,2,215
2018-08-23 07:54:21.356+00,uploadedFiles/test_output_tpeyOqF.csv,0.9922458928058142,0.9926094777947808,3,187
2018-08-23 08:03:09.544+00,uploadedFiles/test_output_mSc1k8D.csv,0.9918453902187142,0.992396763131485,3,187
2018-08-23 08:22:22.897+00,uploadedFiles/submission_Z2kW6UB.csv,0.2547623728165707,0.25805857184793185,4,81
2018-08-23 08:44:51.212+00,uploadedFiles/submission_36946340.csv,0.36946340107168135,0.3746235224586288,2,215
2018-08-23 14:08:36.786+00,uploadedFiles/submit_2wAdCkh.csv,0.3216488103567888,0.3253974656176046,4,111
2018-08-23 14:10:05.69+00,uploadedFiles/submit_GACZN5Y.csv,0.32163633378761675,0.3254049768349997,4,111
2018-08-23 14:20:13.921+00,uploadedFiles/submit_rtab96x.csv,0.2855425799018662,0.2893874853777316,4,111
2018-08-23 17:19:06.561+00,uploadedFiles/metadata_train2.csv,0.37797345229670076,0.384560762129911,2,215
2018-08-23 17:31:47.903+00,uploadedFiles/submission_sWTVDsP.csv,0.25510481521769446,0.2583744590204821,4,81
2018-08-23 18:13:52.988+00,uploadedFiles/res43.csv,0.9920825841223038,0.9927543393968062,3,118
2018-08-23 18:20:37.958+00,uploadedFiles/res44.csv,0.9923061253221827,0.9927928701791892,3,118
2018-08-23 18:44:24.472+00,uploadedFiles/submission_BBGHnNB.csv,0.25515129713018014,0.25843169562444485,4,81
2018-08-23 19:06:02.931+00,uploadedFiles/res45.csv,0.9924876958063084,0.9930939405219048,3,118
2018-08-23 19:32:43.041+00,uploadedFiles/metadata_test9.csv,0.1369308799245105,0.13403959810874702,2,215
2018-08-23 19:49:00.037+00,uploadedFiles/submit_jaccard_lemma_stem.csv,0.21882182455430865,0.2380999521558032,2,136
2018-08-23 19:54:02.578+00,uploadedFiles/submit_sdae_p9rn1Im.csv,0.9802518005506892,0.9805122614493864,3,136
2018-08-23 19:58:36.819+00,uploadedFiles/res46.csv,0.9923259234884326,0.9929639256433666,3,118
2018-08-23 20:11:57.355+00,uploadedFiles/metadata_baseline_confidences.csv,0.2966678461901392,0.2952103737476078,2,215
2018-08-23 21:32:13.63+00,uploadedFiles/metadata_baseline_confidences2.csv,0.1570853553735719,0.14910263987391648,2,215
2018-08-23 21:37:30.2+00,uploadedFiles/metadata_baseline_confidences3.csv,0.17436382963187633,0.16223798266351455,2,215
2018-08-23 21:43:33.933+00,uploadedFiles/metadata_baseline_confidences4.csv,0.17799535773261888,0.17403692446245636,2,215
2018-08-23 21:48:10.376+00,uploadedFiles/metadata_baseline_confidences5.csv,0.17513002842089886,0.17860133119441632,2,215
2018-08-23 22:08:42.269+00,uploadedFiles/resultados_XTrain_0.txt,0.394192794068466,0.39628420539954495,4,204
2018-08-23 22:21:30.901+00,uploadedFiles/resultados_XTrain_1.txt,0.4350721331545021,0.4388461794523232,4,204
2018-08-23 23:54:39.35+00,uploadedFiles/submission_automatica_mARXgsi.csv,0.9930444537619586,0.9933655295136958,3,124
2018-08-23 23:56:45.636+00,uploadedFiles/submission_automatica_cdaRXVp.csv,0.9929650166751536,0.9931526204290207,3,124
2018-08-24 00:03:34.2+00,uploadedFiles/resultados_XTrain_2.txt,0.39554775414533055,0.40034415365899273,4,204
2018-08-24 00:09:53.799+00,uploadedFiles/res47.csv,0.9922987228332146,0.9930622675117988,3,118
2018-08-24 00:14:47.972+00,uploadedFiles/res48.csv,0.9919070543485154,0.99271488953154,3,118
2018-08-24 00:21:23.229+00,uploadedFiles/res49.csv,0.9924129027338088,0.9928678461327995,3,118
2018-08-24 00:44:33.744+00,uploadedFiles/res50.csv,0.9925610223479746,0.9931927065824364,3,118
2018-08-24 00:45:34.73+00,uploadedFiles/res50_s2f0nA3.csv,0.9925611969349784,0.9931927065824364,3,118
2018-08-24 01:03:12.252+00,uploadedFiles/resultados_XTrain_3.txt,0.4009576363062093,0.4026655862361657,4,204
2018-08-24 01:13:21.691+00,uploadedFiles/submit_UJg0SRO.csv,0.3021702990738941,0.3018638415532572,4,111
2018-08-24 01:32:51.224+00,uploadedFiles/submission_AiZTDFU.csv,0.2550802862414007,0.2585274202116542,4,81
2018-08-24 02:07:43.86+00,uploadedFiles/submission_x77hbKd.csv,0.2551314141879797,0.25858541060409523,4,81
2018-08-24 02:22:45.072+00,uploadedFiles/submission_automatica_IGo4CE1.csv,0.9931511264213826,0.9933522028118986,3,124
2018-08-24 02:27:18.686+00,uploadedFiles/submission_automatica_0sqkiIb.csv,0.9929294009263446,0.9931443840324196,3,124
2018-08-24 02:30:05.211+00,uploadedFiles/submission_automatica_z8uRCbm.csv,0.9928516398747776,0.9932790296747118,3,124
2018-08-24 02:32:26.391+00,uploadedFiles/submission_automatica_8sRDDKG.csv,0.9929740951993602,0.9932641122525414,3,124
2018-08-24 02:35:01.722+00,uploadedFiles/submission_automatica_FPdzQKm.csv,0.992694581406009,0.9929654103157156,3,124
2018-08-24 02:36:32.692+00,uploadedFiles/submission_automatica_YDzhgrw.csv,0.9926945814060094,0.9929654103157156,3,124
2018-08-24 02:39:09.727+00,uploadedFiles/submission_automatica_sw0HKnQ.csv,0.9930177768677528,0.9933163232301379,3,124
2018-08-24 02:42:26.501+00,uploadedFiles/submission_automatica_QnKM5ug.csv,0.992932194318408,0.9933163232301379,3,124
2018-08-24 02:52:46.533+00,uploadedFiles/submission_RF3jrpt.csv,0.25506522891611266,0.2584445441628463,4,81
2018-08-24 04:47:57.729+00,uploadedFiles/metadata_stemmed_nltk.csv,0.30089152315797746,0.3193393842170438,2,215
2018-08-24 05:03:18.06+00,uploadedFiles/submission14.csv,0.5428888453327405,0.5459420615898292,4,202
2018-08-24 05:31:17.209+00,uploadedFiles/resultados_XTrain_100.txt,0.3707270449846179,0.3734038442144473,4,204
2018-08-24 05:33:02.649+00,uploadedFiles/submit_15.csv,0.2606087197256414,0.264362717228908,4,202
2018-08-24 05:57:52.672+00,uploadedFiles/submit_16.csv,0.25682349324743586,0.26142227386774064,4,202
2018-08-24 06:45:55.868+00,uploadedFiles/metadata_stemmed_nltk_uJu9FCP.csv,0.3705544602837597,0.37492747382641,2,215
2018-08-24 06:52:50.563+00,uploadedFiles/test_output_8qCpsDB.csv,0.9865956986790329,0.9873163380768614,3,187
2018-08-24 06:54:54.346+00,uploadedFiles/resultado_bms.csv,0.93648643514847,0.9386312805617152,3,191
2018-08-24 07:06:22.939+00,uploadedFiles/test_output_zqHaswk.csv,0.9922283293532153,0.9925745526452444,3,187
2018-08-24 07:35:12.692+00,uploadedFiles/resultado_bms_TJJjYPy.csv,0.9457020625289638,0.947668163004298,3,191
2018-08-24 08:55:42.249+00,uploadedFiles/test_output_wzVXGGd.csv,0.9922160384281362,0.992486638832595,3,187
2018-08-24 09:08:05.158+00,uploadedFiles/test_output_K4ooiYf.csv,0.9919848852348836,0.9923177043289156,3,187
2018-08-24 09:20:41.81+00,uploadedFiles/test_output_o4SzjTU.csv,0.9909978052318557,0.9922711492459808,3,187
2018-08-24 10:01:38.901+00,uploadedFiles/test_output_b2mAETO.csv,0.9921575517818068,0.9927326702503828,3,187
2018-08-24 10:12:23.871+00,uploadedFiles/test_output_V6tKOB2.csv,0.992266528989683,0.9928701438400062,3,187
2018-08-24 15:00:36.278+00,uploadedFiles/submission_automatica_rNFikDz.csv,0.9930501802156888,0.993148237110658,3,124
2018-08-24 15:10:38.503+00,uploadedFiles/submit_jaccard_bray_can_lemma_stem.csv,0.2389090390815444,0.24498100303951365,2,136
2018-08-24 15:12:39.201+00,uploadedFiles/submit_jaccard_3gram.csv,0.28651769566047697,0.31034729258133514,2,136
2018-08-24 15:23:40.041+00,uploadedFiles/submit_aummlI1.csv,0.2866520351798826,0.28969772070081623,4,111
2018-08-24 15:46:52.877+00,uploadedFiles/sub1.csv,0.489165636836126,0.499219009320561,3,220
2018-08-24 15:51:28.551+00,uploadedFiles/sample_submission_Ll62slR.csv,0.489165636836126,0.499219009320561,3,220
2018-08-24 16:13:31.642+00,uploadedFiles/sub1_M1ED8LU.csv,0.9904694351230504,0.991000163667452,3,220
2018-08-24 16:23:28.859+00,uploadedFiles/sub2.csv,0.9904208650185468,0.9909509220345524,3,220
2018-08-24 17:30:34.895+00,uploadedFiles/resultados_finnn.txt,0.5904767604692234,0.6090994417901179,4,204
2018-08-24 18:23:50.862+00,uploadedFiles/submit_gbm_RUlvXMz.csv,0.2822790376242049,0.2848583776726705,4,111
2018-08-24 19:54:14.046+00,uploadedFiles/resultados_finult.txt,0.3689913720641546,0.3723594884474838,4,204
2018-08-24 20:52:36.292+00,uploadedFiles/submit_jaccard_5gram.csv,0.27067662521484176,0.286716058763931,2,136
2018-08-24 20:56:32.176+00,uploadedFiles/salida_nUWmG5f.csv,0.9910623151298213,0.991511597942244,3,84
2018-08-24 21:09:36.095+00,uploadedFiles/salida_xlLKqyY.csv,0.9910186160027284,0.9914595637113556,3,84
2018-08-24 21:26:47.482+00,uploadedFiles/model_xgb_gs_XGB_CSV_include_idzone_mt_ge_mc.csv,0.33643566246011086,0.3366870585715865,4,201
2018-08-24 22:22:36.547+00,uploadedFiles/resultados_finult_nOdQNDR.txt,0.4149694022357613,0.42280279102239926,4,204
2018-08-24 22:51:05.642+00,uploadedFiles/salida_hanUUgq.csv,0.991018546167927,0.9914461309615336,3,84
2018-08-25 00:31:32.883+00,uploadedFiles/resultado_extra_ZdfMgLo.csv,0.9365256124721602,0.9389738687061822,3,191
2018-08-25 00:42:05.834+00,uploadedFiles/submit_20180824_184056.csv,0.28770305730020984,0.2911874394687287,4,223
2018-08-25 05:02:51.283+00,uploadedFiles/submit_17.csv,0.25840358325887985,0.26219791781312796,4,202
2018-08-25 05:07:31.233+00,uploadedFiles/submit_18_zSPha33.csv,0.2548551863707277,0.25882695042838694,4,202
2018-08-25 05:28:53.563+00,uploadedFiles/submit_gbm_wETdBtO.csv,0.28046008926709404,0.2833436127058732,4,111
2018-08-25 05:28:58.36+00,uploadedFiles/submission2_SaURnSN.csv,0.9736274458591732,0.9744447237042434,3,217
2018-08-25 05:29:40.841+00,uploadedFiles/resultados_XTrain_vieernes100.txt,0.37366127233801033,0.3764812376082233,4,204
2018-08-25 05:30:27.832+00,uploadedFiles/submission3_zZeyAGt.csv,0.9733924517518338,0.9743635969651884,3,217
2018-08-25 05:57:40.409+00,uploadedFiles/submit_19_lFxpLxn.csv,0.2559079882981532,0.2595220717861734,4,202
2018-08-25 06:20:12.478+00,uploadedFiles/submission4_lTrONg7.csv,0.9721425135556334,0.9731477563596116,3,217
2018-08-25 06:57:24.475+00,uploadedFiles/submission4_F4d1Uk2.csv,0.9736527958921491,0.974469150099314,3,217
2018-08-25 09:01:29.272+00,uploadedFiles/resultado_extra_7qcusZr.csv,0.9478234517554652,0.94763795699187,3,191
2018-08-25 09:02:57.807+00,uploadedFiles/resultado_extra_gv50txG.csv,0.947086293048616,0.9479503567985798,3,191
2018-08-25 09:04:23.305+00,uploadedFiles/resultado_extra_iJtgtRY.csv,0.9572294488050844,0.9577424779252198,3,191
2018-08-25 16:15:43.706+00,uploadedFiles/submission_automatica_vEUKepa.csv,0.9932738261677706,0.993251421838894,3,124
2018-08-25 16:17:54.509+00,uploadedFiles/submission_automatica_w0IPg9u.csv,0.9927397994400364,0.9932161078465994,3,124
2018-08-25 16:19:45.448+00,uploadedFiles/submission_automatica_T8EL6Va.csv,0.9928968579088052,0.9933184088412944,3,124
2018-08-25 16:21:26.422+00,uploadedFiles/submission_automatica_mDYy6hY.csv,0.9932784352646752,0.9932813980806015,3,124
2018-08-25 16:22:51.512+00,uploadedFiles/submission_automatica_1RlLNRc.csv,0.993092081096641,0.9930988540803922,3,124
2018-08-25 17:12:16.784+00,uploadedFiles/submit_gbm_69SZeTd.csv,0.2771185187454336,0.2808614656228963,4,111
2018-08-25 18:01:57.593+00,uploadedFiles/submission_automatica_4nS5gh7.csv,0.9931575861405294,0.9933697360853504,3,124
2018-08-25 18:03:44.641+00,uploadedFiles/submission_automatica_UGSUL87.csv,0.9933485144880676,0.9933434715245146,3,124
2018-08-25 18:11:01.957+00,uploadedFiles/submission_automatica_3Wc5zg2.csv,0.9930681626770976,0.9932080481967066,3,124
2018-08-25 18:14:40.644+00,uploadedFiles/submission_automatica_tvxVmGJ.csv,0.7332068427211325,0.7384357810277962,3,124
2018-08-25 18:21:38.585+00,uploadedFiles/resultado_extra_fApT1Gc.csv,0.4917962090596967,0.4913048042936724,3,191
2018-08-25 18:25:18.478+00,uploadedFiles/resultado_extra_oluGYYW.csv,0.639855119323932,0.6387860576540692,3,191
2018-08-25 19:05:06.967+00,uploadedFiles/submit_nn_lstm_gqlI5hF.csv,0.28814428090481287,0.2905281829412281,4,136
2018-08-25 19:07:53.476+00,uploadedFiles/submit_avg_VEl8sFU.csv,0.2592089975969251,0.2611552908468222,4,136
2018-08-25 19:08:34.594+00,uploadedFiles/submission_automatica_B8cu0KX.csv,0.9929996198193402,0.9932437863811006,3,124
2018-08-25 19:09:57.548+00,uploadedFiles/submission_automatica_A3BSSBU.csv,0.9933017251710043,0.9933442492100306,3,124
2018-08-25 19:10:38.128+00,uploadedFiles/submit_avg_ASIwaIb.csv,0.2649822568093019,0.2676197891592714,4,136
2018-08-25 19:11:27.315+00,uploadedFiles/submission_automatica_RdaYCzx.csv,0.9928462276776548,0.9933004867250852,3,124
2018-08-25 19:12:43.332+00,uploadedFiles/submit_avg_PuXWqpO.csv,0.2649822568093019,0.2676197891592714,4,136
2018-08-25 19:15:47.792+00,uploadedFiles/submit_avg_0NZIlb1.csv,0.2649822568093019,0.2676197891592714,4,136
2018-08-25 19:17:55.223+00,uploadedFiles/submit_avg_QpV5u9g.csv,0.2598149038713318,0.26168336848985285,4,136
2018-08-25 19:19:25.437+00,uploadedFiles/submit_avg_NjRHOZg.csv,0.25906110304016805,0.261099752760692,4,136
2018-08-25 19:21:15.255+00,uploadedFiles/submit_avg_kMvPdLd.csv,0.2593635541645857,0.2615069613799432,4,136
2018-08-25 20:42:36.847+00,uploadedFiles/submit_nn_jlfNCmb.csv,0.9873380775373009,0.9884131044251366,3,111
2018-08-25 20:47:03.6+00,uploadedFiles/resultados_24_101.txt,0.39362753669867034,0.3981247118629972,4,204
2018-08-25 20:49:07.37+00,uploadedFiles/submission20.csv,0.2539454080467853,0.25803532293448067,4,202
2018-08-25 20:56:50.109+00,uploadedFiles/resultado_UqPjwwS.csv,0.988270145175379,0.987939493945895,3,191
2018-08-25 21:33:40.117+00,uploadedFiles/resultado_x5ZTtsT.csv,0.9886248535913384,0.9885808193765296,3,191
2018-08-25 22:10:42.577+00,uploadedFiles/submission_automatica_gx9vD1p.csv,0.9933485144880676,0.9933434715245146,3,124
2018-08-25 22:12:31.753+00,uploadedFiles/submission_automatica_5PkTZul.csv,0.993246730264755,0.9933112329249424,3,124
2018-08-25 22:15:46.576+00,uploadedFiles/submission_automatica_VTZTFMs.csv,0.993289992924338,0.9933344574423972,3,124
2018-08-25 22:18:06.385+00,uploadedFiles/submission_automatica_LF662zg.csv,0.9929593600562252,0.9929258897517664,3,124
2018-08-25 22:20:12.893+00,uploadedFiles/submission_automatica_fkxwKcp.csv,0.993321593172056,0.9933707612162576,3,124
2018-08-25 22:22:16.008+00,uploadedFiles/submission_automatica_Z5MC9N3.csv,0.9932221134971956,0.9932643596979328,3,124
2018-08-25 22:29:15.362+00,uploadedFiles/submission_automatica_GNiQtsW.csv,0.9927889980577544,0.9931939438093936,3,124
2018-08-25 22:36:36.547+00,uploadedFiles/submission_automatica_yzaCdwt.csv,0.9931605890369976,0.993187015338433,3,124
2018-08-25 22:44:51.892+00,uploadedFiles/submission_automatica_o4wSwLt.csv,0.9932800414651116,0.9932898465732524,3,124
2018-08-25 22:50:47.11+00,uploadedFiles/submission_automatica_iWnAe4y.csv,0.9932220436623937,0.9932106286986456,3,124
2018-08-25 22:56:08.67+00,uploadedFiles/submission_automatica_L81OcOc.csv,0.9931695977264025,0.993293310808733,3,124
2018-08-25 23:13:29.143+00,uploadedFiles/submission_automatica_GcgSxPj.csv,0.9932758164596158,0.9933029611789996,3,124
2018-08-26 00:39:20.188+00,uploadedFiles/resultados_24_101_9KbV4jn.txt,0.39187910032294326,0.3952575366719928,4,204
2018-08-26 02:56:55.383+00,uploadedFiles/resultado_Ca7g1r8.csv,0.9893967725706776,0.9891833135553768,3,191
2018-08-26 03:40:04.746+00,uploadedFiles/resultados_24_101_bJx7hkw.txt,0.39647417523407025,0.4016458568780327,4,204
2018-08-26 03:42:53.174+00,uploadedFiles/submit_21_mFLBMfn.csv,0.25542642346036204,0.2585574268789605,4,202
2018-08-26 05:34:31.059+00,uploadedFiles/b01.csv,1.0966473975919147,1.0998807578991514,4,195
2018-08-26 05:35:35.254+00,uploadedFiles/submit_22_NQMYLDQ.csv,0.25391108893542486,0.2582257829407655,4,202
2018-08-26 05:56:44.568+00,uploadedFiles/final165.csv,0.988188595585826,0.9889742221995986,3,211
2018-08-26 06:59:35.4+00,uploadedFiles/final_v1.1.csv,0.98846999491882,0.9899392945756083,3,211
2018-08-26 06:59:56.009+00,uploadedFiles/submit_nn_QnWDBEe.csv,0.9909073342464002,0.9919206958729998,3,111
2018-08-26 09:00:02.176+00,uploadedFiles/resultado_VgnIldt.csv,0.988212898096778,0.9883510840052357,3,191
2018-08-26 16:46:26.667+00,uploadedFiles/resultados_26_50.txt,0.36958044439440735,0.3729084861311273,4,204
2018-08-26 17:16:53.087+00,uploadedFiles/model_xgb_gs_XGB_CSV_include_idzone_OUTLIERS_k_IQR1d5.csv,0.3344726001934388,0.3358059309646665,4,201
2018-08-26 18:31:41.025+00,uploadedFiles/resultado_o5KnkRW.csv,0.9818836303593672,0.981090559003884,3,191
2018-08-26 20:30:33.145+00,uploadedFiles/resultado_keras.csv,0.9854788481559562,0.9867091777849184,3,191
2018-08-26 21:36:50.316+00,uploadedFiles/primer_intento.csv,0.32363869025269604,0.32391047768127773,4,41
2018-08-26 22:33:07.764+00,uploadedFiles/resultado_keras_gwqe3e2.csv,0.9836540298730934,0.9846428496942456,3,191
2018-08-27 00:04:09.549+00,uploadedFiles/res52.csv,0.9922381760602388,0.9930888148673676,3,118
2018-08-27 00:37:00.312+00,uploadedFiles/resultado_keras_4cMDGGe.csv,0.9834197690311705,0.9833505131133686,3,191
2018-08-27 01:47:36.545+00,uploadedFiles/submit_nn_ebr0D9b.csv,0.9858140726622732,0.9876868168518796,3,111
2018-08-27 02:41:27.081+00,uploadedFiles/submit_nn_L4ndzlD.csv,0.99300445587935,0.9934610080854548,3,111
2018-08-27 02:52:44.469+00,uploadedFiles/submit_nn_V2lqBKP.csv,0.993316844405548,0.9936890820376916,3,111
2018-08-27 02:56:17.004+00,uploadedFiles/submit_nn_mHVbVPJ.csv,0.993175568601938,0.993717520583038,3,111
2018-08-27 02:58:09.566+00,uploadedFiles/submit_nn_oCbIQsV.csv,0.9932274034834156,0.9936698696705124,3,111
2018-08-27 03:02:49.703+00,uploadedFiles/submit_nn_ME74rDE.csv,0.9929399459813844,0.9935442027609956,3,111
2018-08-27 03:08:03.917+00,uploadedFiles/submit_nn_3hG93pj.csv,0.9929137753894896,0.9935805772335392,3,111
2018-08-27 03:09:33.23+00,uploadedFiles/submit_nn_ZKYKcYO.csv,0.993088467145659,0.9937430074583576,3,111
2018-08-27 03:21:31.714+00,uploadedFiles/submit_nn_pklxVF3.csv,0.9930510356920084,0.9937026208355386,3,111
2018-08-27 04:38:17.182+00,uploadedFiles/submission23.csv,0.3256223730706688,0.3285004878379996,4,202
2018-08-27 04:44:43.554+00,uploadedFiles/submission24.csv,0.2548732050551468,0.25800539503010894,4,202
2018-08-27 04:46:23.39+00,uploadedFiles/submit_xgb_k10.csv,0.9929536336024952,0.9933510362836248,3,111
2018-08-27 04:48:46.485+00,uploadedFiles/submit_xgb_gbm_QZcZZ47.csv,0.9930809075283872,0.9935183800669302,3,111
2018-08-27 05:00:18.858+00,uploadedFiles/submit_nn_CycdKJ4.csv,0.9931991203887732,0.9937443860826815,3,111
2018-08-27 05:01:06.705+00,uploadedFiles/submit_nn_lstm_k5.csv,1.6168521927759787,1.6176346796438201,4,136
2018-08-27 05:04:48.39+00,uploadedFiles/submit_nn_lstm_k5_N3YgDn0.csv,0.27446747817387845,0.27741179761755186,4,136
2018-08-27 05:07:38.438+00,uploadedFiles/submit_avg_baRqMGz.csv,0.2581748856143706,0.2609112459485861,4,136
2018-08-27 05:19:58.508+00,uploadedFiles/resultados_26_51.txt,0.37634485947058494,0.38001293296812727,4,204
2018-08-27 05:22:42.097+00,uploadedFiles/submit_avg_7fpxvui.csv,0.256660029440604,0.2593045363860645,4,136
2018-08-27 05:25:14.412+00,uploadedFiles/submit_avg_FnZZyPA.csv,0.2575352725825921,0.26016597882443837,4,136
2018-08-27 05:25:53.419+00,uploadedFiles/submission25.csv,0.2556540548561304,0.26026887746749555,4,202
2018-08-27 05:27:22.291+00,uploadedFiles/submit_avg_vI0Rf3I.csv,0.25690198728033475,0.259534232970807,4,136
